code_module,highest_education,age_band,num_of_prev_attempts,studied_credits,total_clicks,active_days,avg_clicks_per_window,std_clicks,peak_clicks,min_clicks,trend_clicks,clicks_early,clicks_mid,clicks_late,active_days_early,active_days_late,avg_score,peak_score,score_std,num_assessments,late_submissions,score_early,score_late,score_trend,score_trend_slope,prev_attempts_x_score,prev_attempts_x_clicks,student_id,at_risk,risk_score,prediction
1,1,1,1,180,5375,113,229.1,293.1322056683639,848,0,-37.511278195488735,2592,2783,0,53,0,77.87,86.0,35.64891205913583,15,0,86.0,82.25,-3.75,-0.7677443609022564,77.87,5375,694458,1,0.8611892397174907,1
0,0,0,0,60,126,12,5.2,12.556273332482053,45,0,-1.2496240601503767,114,12,0,10,0,90.33,100.0,32.39517711018108,3,0,85.5,0.0,-85.5,-3.17669172932331,0.0,0,612862,1,0.9989259683184311,1
0,1,0,0,60,932,78,45.55,40.27961643312905,158,0,-3.211278195488726,257,558,117,20,13,77.11,91.0,33.962442491670124,9,0,84.0,0.0,-84.0,-2.060902255639099,0.0,0,417967,0,0.04998597243204867,0
1,1,0,0,60,1587,60,74.35,113.65398145247705,485,0,-3.6413533834586493,551,507,529,31,5,70.83,90.0,32.622322614277486,12,0,88.0,73.43,-14.57,-1.6408045112781955,0.0,0,558616,1,0.3013365169781215,0
0,2,1,0,120,2591,84,125.7,100.69860972227968,378,0,-14.47368421052632,925,1507,159,23,11,79.18,91.5,36.643306005326544,11,0,82.0,0.0,-82.0,-1.8146616541353389,0.0,0,532584,0,0.028125540812192762,0
1,1,0,0,90,12,1,0.0,0.0,0,0,0.0,12,0,0,1,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,629632,1,1.0,1
1,0,0,0,120,3579,138,172.4,139.58309353213232,466,0,-7.530827067669174,830,2142,607,26,35,82.75,86.14,36.47097107289577,12,0,80.0,86.14,6.14,-1.3041052631578944,0.0,0,166160,0,0.00854473808570244,0
1,3,0,0,120,2863,137,129.75,123.31661485785278,402,0,-14.618796992481208,1207,1543,113,50,11,89.83,98.0,42.38264188025565,12,0,82.0,88.5,6.5,-0.9372556390977441,0.0,0,2691780,0,0.019074860478718675,0
1,0,0,0,120,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,611417,1,1.0,1
1,2,2,0,90,5001,113,241.95,218.1271360926925,680,0,-12.381203007518815,1533,2222,1246,31,19,70.42,81.0,28.610269135399616,12,0,46.0,80.5,34.5,-0.018796992481203263,0.0,0,577930,0,0.28775416782248653,0
1,1,1,0,60,6341,132,294.2,214.04663043365107,702,0,-21.317293233082715,2158,3154,1029,47,14,90.58,100.0,41.624269900503954,12,0,100.0,90.71,-9.29,-1.5584736842105276,0.0,0,591230,0,0.002813126452324096,0
1,1,0,0,60,161,12,7.95,16.051401807941886,65,0,-1.43233082706767,78,83,0,9,0,79.0,80.0,23.702109610749837,2,0,80.0,0.0,-80.0,-1.7849624060150384,0.0,0,622015,1,0.9998329118870398,1
0,1,0,0,60,223,16,10.75,24.85130781266853,109,0,-2.6293233082706795,164,59,0,10,0,69.0,80.0,24.620875289071265,5,0,65.0,0.0,-65.0,-1.9285714285714282,0.0,0,517175,1,0.9825026830979732,1
1,0,0,0,60,2294,106,103.05,78.85713347567233,265,0,-5.208270676691733,662,1268,364,31,10,77.0,92.0,37.20175978364464,12,0,76.0,73.88,-2.12,-0.9781203007518802,0.0,0,560493,0,0.035809798041061526,0
0,2,1,0,60,640,51,31.5,37.39451831485465,134,0,-2.8210526315789495,276,231,133,21,9,75.18,86.5,34.158994057202555,11,0,52.0,0.0,-52.0,-1.269548872180451,0.0,0,527343,0,0.11566031785376626,0
1,0,0,0,60,1225,30,54.8,156.50642159349243,710,0,-13.019548872180462,979,246,0,21,0,87.5,91.0,30.911931353443446,4,0,90.0,91.0,1.0,-1.0233082706766916,0.0,0,596812,1,0.9999484764447569,1
0,0,0,0,60,420,43,19.8,18.342846016908062,71,0,-0.945864661654136,71,269,80,8,11,74.36,81.0,33.872149326548495,11,0,64.0,65.0,1.0,-1.4218045112781965,0.0,0,531643,0,0.09621504374395308,0
0,1,1,0,60,626,61,27.85,37.55299588581449,166,0,-4.092481203007521,303,292,31,26,5,71.45,94.5,34.73336832211929,11,0,73.5,0.0,-73.5,-2.6251879699248137,0.0,0,614871,0,0.1367383397579799,0
1,1,1,2,120,2740,48,133.4,231.48831503987412,828,0,-29.303759398496243,1752,988,0,31,0,47.0,50.0,14.131878855976652,4,2,50.0,0.0,-50.0,-1.0691729323308272,94.0,5480,626625,1,0.9999851961509992,1
0,0,1,0,60,661,42,30.65,33.56825136941154,124,0,-1.3992481203007536,89,538,34,6,4,58.2,78.0,29.026668772010336,5,0,1.0,70.0,69.0,-0.44135338345864694,0.0,0,2303083,0,0.13564271749458207,0
1,0,1,1,60,302,15,14.6,30.90695714560073,105,0,-3.136842105263159,142,160,0,7,0,70.67,76.0,21.637005338077632,3,1,68.0,0.0,-68.0,-1.6120300751879697,70.67,302,548267,1,0.9898157046255756,1
1,0,0,0,120,278,27,13.9,22.50533270138435,72,0,-2.827067669172934,192,86,0,16,0,58.0,86.0,19.52331938989884,2,0,86.0,0.0,-86.0,-1.39248120300752,0.0,0,385387,1,0.9999484764447569,1
0,0,0,2,60,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,281589,1,1.0,1
0,0,1,0,60,3387,131,164.9,114.90426449875565,394,0,-9.995488721804517,868,2090,429,29,21,81.6,100.0,35.7790441459802,5,0,100.0,70.0,-30.0,-1.8721804511278202,0.0,0,599108,0,0.012780337551936083,0
0,0,0,0,60,180,25,8.1,13.674428690076965,45,0,-0.4977443609022556,27,143,10,3,8,60.12,69.0,25.792634607577416,8,0,57.0,0.0,-57.0,-1.556390977443609,0.0,0,2482700,0,0.3599183116872352,0
0,0,1,0,60,783,49,39.15,46.24637823657113,153,0,-2.296992481203009,151,531,101,10,10,63.6,100.0,29.519315710226078,5,0,100.0,53.0,-47.0,-1.787969924812031,0.0,0,647346,0,0.08230744512306529,0
1,1,0,0,120,1238,68,54.55,83.02799226766838,329,0,5.312030075187969,201,350,687,15,19,66.0,76.0,28.98891223812994,12,0,76.0,68.38,-7.62,-0.6876315789473687,0.0,0,557742,1,0.20120834020337813,0
0,0,1,0,60,210,8,10.5,39.17588543989785,180,0,-2.6240601503759415,200,10,0,7,0,39.5,55.0,12.823708511971097,2,0,55.0,0.0,-55.0,-0.9375939849624059,0.0,0,580346,1,1.0,1
0,0,0,0,60,18,2,0.85,3.7050641020095725,17,0,-0.2172932330827067,18,0,0,2,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,404269,1,1.0,1
0,0,0,0,60,2732,95,135.6,155.84043121090238,499,0,-13.80601503759399,787,1283,662,26,19,80.62,100.0,37.46681031259533,8,0,79.0,0.0,-79.0,-1.7424812030075192,0.0,0,505417,0,0.041657336752097054,0
0,0,0,0,60,1368,80,66.55,55.58819568937275,170,0,-1.4518796992481229,357,574,437,19,17,59.0,78.0,29.40046768335497,5,0,1.0,71.0,70.0,-0.45789473684210535,0.0,0,509466,0,0.055392893093111004,0
1,2,0,1,240,786,62,35.8,48.65757906020397,152,0,-5.9142857142857155,275,511,0,26,0,69.87,78.57,30.70562461097315,16,0,73.0,77.62,4.62,-0.5255263157894736,69.87,786,654114,1,0.9483492063492065,1
0,0,1,0,120,972,35,48.6,55.168287992287745,168,0,-1.80451127819549,34,824,114,5,6,67.4,100.0,30.303918888487015,5,0,100.0,59.0,-41.0,-1.6383458646616544,0.0,0,632255,0,0.129202527832606,0
1,1,0,0,60,4343,170,217.05,121.93460337410377,392,0,-12.55714285714286,953,2638,752,35,29,80.42,88.0,36.43205636523967,12,0,80.0,82.62,2.62,-0.7730075187969933,0.0,0,179718,0,0.005438671718171761,0
0,1,0,0,60,850,38,42.5,58.089155614451826,217,0,-3.1278195488721816,211,534,105,10,5,68.73,80.0,32.75976953520888,11,0,59.0,0.0,-59.0,-2.5120300751879707,0.0,0,596171,0,0.14679824670855557,0
0,0,0,0,60,567,40,23.3,37.21975282024317,172,0,-3.711278195488724,344,223,0,19,0,92.6,97.5,42.246479143237494,10,0,84.0,0.0,-84.0,-1.949624060150376,0.0,0,484039,0,0.5038972015471628,1
0,1,0,0,120,942,55,43.25,47.886193208481295,161,0,-4.821804511278199,331,611,0,15,0,71.75,100.0,30.599468949640286,4,0,100.0,0.0,-100.0,-2.2834586466165403,0.0,0,605383,1,0.8911854580400632,1
1,0,0,0,60,3601,177,161.1,157.93729768487242,633,0,-14.395488721804519,1369,2028,204,55,18,88.67,100.0,40.53590254021736,12,0,100.0,89.29,-10.71,-1.711887218045113,0.0,0,2692969,0,0.004644639330456043,0
1,1,0,0,60,3185,86,155.2,144.38788037782118,596,0,-7.100751879699256,576,1982,627,19,17,82.25,98.0,41.21804823132702,12,0,94.0,77.88,-16.12,-1.1496240601503767,0.0,0,2248715,0,0.010604297241333821,0
0,1,1,0,60,2233,65,106.0,111.68392901398123,421,0,-0.12631578947368796,430,1134,669,14,11,59.2,78.0,29.52388863276652,5,0,1.0,77.0,76.0,-0.46466165413533794,0.0,0,626555,0,0.058715779704619366,0
1,1,0,0,60,2461,80,120.1,143.49491280181329,484,0,-13.425563909774446,991,986,484,30,5,72.08,89.0,36.088606235209475,12,0,88.0,75.0,-13.0,-1.7766917293233073,0.0,0,2096918,0,0.17258878382798148,0
1,0,0,0,90,488,24,19.5,47.10679356525978,197,0,-4.285714285714287,274,206,8,14,1,84.5,90.0,30.753698964514818,4,0,88.0,80.0,-8.0,-1.2225563909774435,0.0,0,413200,1,0.9183451202263083,1
1,0,0,0,210,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,581138,1,1.0,1
0,1,1,1,135,45,1,2.25,9.807522622966516,45,0,-0.6428571428571435,45,0,0,1,0,59.0,59.0,12.858751883444985,1,0,59.0,0.0,-59.0,-0.8428571428571434,59.0,45,398171,1,1.0,1
1,1,0,0,90,9,2,0.25,1.0897247358851685,5,0,-0.06390977443609035,9,0,0,2,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,535632,1,1.0,1
0,1,0,0,60,116,7,5.8,14.743133995185694,53,0,-1.3834586466165426,97,19,0,6,0,54.0,60.0,21.99454477819443,4,0,59.0,0.0,-59.0,-2.3548872180451146,0.0,0,563822,1,0.9998,1
1,0,0,0,90,4382,141,210.45,174.94955701572954,668,1,-10.901503759398503,889,2606,887,31,22,80.75,88.0,37.88386859865291,12,0,82.0,79.0,-3.0,-1.2714285714285714,0.0,0,632459,0,0.008207443700138727,0
0,0,0,0,60,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,654913,1,1.0,1
0,0,1,0,60,984,81,47.5,65.7506653958726,237,0,-6.7203007518797,303,681,0,30,0,40.67,67.0,18.250753409106157,3,0,1.0,0.0,-1.0,-0.7924812030075189,0.0,0,653295,1,0.9894699934482964,1
1,1,1,0,60,1529,62,75.1,101.73490059954844,310,0,-14.000000000000009,577,952,0,23,0,33.33,42.0,12.14084016862095,3,0,28.0,0.0,-28.0,-0.9263157894736844,0.0,0,633112,1,0.9999851961509992,1
0,0,1,0,60,659,39,29.75,68.17248345190309,234,0,-7.40075187969925,612,47,0,33,0,81.0,100.0,25.031779800885115,2,0,62.0,0.0,-62.0,-1.769924812030076,0.0,0,537255,1,0.9992112342862373,1
1,1,0,0,60,145,6,0.0,0.0,0,0,0.0,145,0,0,6,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,504246,1,0.9999543378995435,1
0,4,0,0,90,551,58,21.75,28.222110126636526,93,0,-2.99323308270677,300,236,15,25,5,88.09,100.0,41.950268175543286,11,0,75.5,0.0,-75.5,-3.1308270676691734,0.0,0,608564,0,0.07218961151618504,0
1,0,1,0,150,3849,145,178.95,127.88607234566241,402,0,-8.970676691729325,822,2354,673,46,14,72.75,84.0,33.553660675848775,12,0,76.0,72.0,-4.0,-0.910789473684211,0.0,0,585384,1,0.03961006578738225,0
0,1,0,0,75,79,5,0.7,3.051229260478472,14,0,-0.20000000000000018,79,0,0,5,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,582578,1,0.9999543378995435,1
1,0,0,0,90,2537,46,126.85,284.1165737861838,1252,0,11.608270676691728,215,536,1786,15,6,65.42,78.86,26.116150769207927,12,0,60.0,78.86,18.86,-0.7261804511278203,0.0,0,686645,1,0.4803470647436921,0
0,1,0,0,60,474,18,20.45,31.9647853113391,111,0,-1.9315789473684217,177,297,0,7,0,66.25,100.0,27.94078560098123,4,0,100.0,0.0,-100.0,-2.00375939849624,0.0,0,648693,1,0.9769588235294117,1
1,1,0,0,90,1671,67,80.9,119.57378475234445,431,0,-7.538345864661662,727,447,497,34,13,72.17,85.0,29.611821963533416,12,0,78.0,85.0,7.0,-1.0195488721804518,0.0,0,600335,0,0.14462733000569786,0
0,2,0,1,180,29,3,1.05,4.576843890717708,21,0,-0.3000000000000002,29,0,0,3,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,29,2182846,1,1.0,1
1,1,0,0,120,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,253579,1,1.0,1
1,0,0,0,60,1441,27,57.7,140.55892003000022,646,0,3.3533834586466185,534,224,683,12,4,72.18,84.0,28.137999124848946,11,0,84.0,75.25,-8.75,-0.30349624060150415,0.0,0,498320,0,0.44525760777494433,0
1,0,0,0,60,255,10,9.1,39.665980386220134,182,0,-2.6000000000000028,255,0,0,10,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,521709,1,1.0,1
0,1,0,0,60,3744,47,179.4,340.89036360683474,1105,0,-42.31578947368422,2820,924,0,29,0,79.33,90.0,22.769277546729498,3,0,58.0,0.0,-58.0,-1.6210526315789477,0.0,0,592815,1,0.9596145921895952,1
1,1,0,0,120,3821,117,161.9,139.9624592524724,580,0,-11.675187969924824,1481,1790,550,47,8,77.27,92.0,34.84956089752065,11,0,92.0,75.29,-16.71,-1.4753609022556382,0.0,0,633647,0,0.09613450083887105,0
0,0,0,1,60,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,80.33,89.67,30.487089443730117,6,3,71.0,0.0,-71.0,-3.603541353383461,80.33,0,611531,1,0.9884223057644109,1
0,1,0,2,60,1097,48,53.5,57.1616129933367,165,0,-3.601503759398499,285,670,142,18,4,42.0,57.0,20.92247595290768,5,0,1.0,49.0,48.0,-0.32631578947368434,84.0,2194,625251,0,0.33102681745789,0
0,2,0,0,120,268,35,12.35,22.47059189251587,79,0,-2.3706766917293245,144,122,2,12,1,79.75,81.0,28.45079085016794,4,0,78.0,0.0,-78.0,-2.205263157894737,0.0,0,567754,1,0.9197170477984038,1
0,1,0,0,60,172,20,8.55,9.404653103650341,34,0,-0.7375939849624062,26,133,13,5,4,70.36,90.5,32.72002444986862,11,0,46.0,79.5,33.5,-0.9684210526315796,0.0,0,536992,0,0.1582490836045682,0
1,2,1,0,60,4348,149,209.95,199.16110940643003,911,0,-10.128571428571439,985,2776,587,45,21,87.67,97.0,42.20119231431739,12,0,96.0,84.12,-11.88,-1.1688345864661676,0.0,0,409880,0,0.0025976810475981434,0
1,1,0,0,60,935,17,38.45,94.64537759447103,391,0,-9.654887218045122,886,49,0,14,0,77.0,82.0,23.154049321878887,2,0,82.0,0.0,-82.0,-1.7518796992481196,0.0,0,488617,1,1.0,1
0,2,0,0,60,2901,148,144.15,165.71519996668985,701,0,0.8097744360902206,337,1687,877,29,35,73.0,100.0,32.39733785359532,5,0,100.0,63.0,-37.0,-1.7616541353383472,0.0,0,634976,0,0.034839119829991466,0
0,1,0,0,60,61,7,1.4,3.104834939252005,10,0,-0.3278195488721808,51,10,0,5,0,100.0,100.0,21.79449471770337,1,0,100.0,0.0,-100.0,-1.2781954887218052,0.0,0,648596,1,0.9898477157360407,1
0,0,1,0,60,434,33,20.65,20.445720823683374,73,0,-0.3616541353383466,83,266,85,7,5,86.36,92.5,39.36917417218705,11,0,77.0,90.0,13.0,-1.5507518796992485,0.0,0,2641393,1,0.03213169346748599,0
0,1,0,0,60,4,2,0.15,0.6538348415311012,3,0,-0.038345864661654114,4,0,0,2,0,76.5,83.0,23.041864073898182,2,0,76.5,0.0,-76.5,-1.9751879699248134,0.0,0,479738,1,0.9998571428571428,1
1,2,0,0,120,1664,73,79.65,189.5943762351616,876,0,6.608270676691729,147,619,898,16,6,53.5,76.0,25.872220522212622,12,0,76.0,54.29,-21.71,-0.8467894736842114,0.0,0,595746,1,0.6033271515100131,1
1,1,0,0,90,1581,52,72.6,108.97357477847554,391,0,2.7503759398496226,418,580,583,21,11,75.92,81.0,33.03615443722226,12,0,76.0,80.0,4.0,-0.6263157894736854,0.0,0,500766,0,0.03383991093337309,0
1,1,0,0,60,4509,141,217.75,118.17524063863802,387,0,-10.427819548872186,863,2833,813,31,24,89.33,94.0,39.92900112700041,12,0,94.0,90.88,-3.12,-0.9361654135338349,0.0,0,549213,0,0.002640208954924093,0
0,2,1,1,60,758,81,35.95,31.815837251281,112,0,-3.9451127819548883,312,380,66,29,11,82.8,100.0,38.774153762525884,10,0,80.0,0.0,-80.0,-1.788721804511279,82.8,758,28061,0,0.02293054424758548,0
1,2,1,0,60,1310,47,62.9,92.82397319658322,308,0,-11.726315789473691,593,717,0,21,0,81.25,90.0,34.454487643121325,8,0,90.0,86.25,-3.75,-1.5336466165413536,0.0,0,587377,1,0.9999484764447569,1
1,2,0,0,60,5955,163,285.85,183.63885073698322,576,0,-13.29699248120302,1435,3876,644,34,26,79.5,83.14,34.901746818748194,12,0,78.0,83.14,5.14,-1.0008872180451136,0.0,0,482145,0,0.011880457289170183,0
0,0,1,0,60,1230,47,59.85,79.43190479901638,258,0,-8.653383458646625,529,701,0,17,0,72.67,100.0,27.154925888317205,3,0,100.0,0.0,-100.0,-2.0225563909774444,0.0,0,576262,1,0.9994847972972972,1
0,1,0,0,120,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,613175,1,1.0,1
1,0,0,1,310,1679,50,83.85,185.52042340400152,838,0,2.1511278195488694,214,626,839,11,7,68.25,86.0,31.17466809767187,12,0,86.0,74.86,-11.14,-1.292887218045113,68.25,1679,682316,1,0.3572854792935633,0
1,1,1,0,120,2464,92,96.4,163.14239179318173,526,0,-21.902255639097756,1813,651,0,54,0,71.0,76.0,21.358604823349303,2,0,76.0,0.0,-76.0,-1.6165413533834596,0.0,0,573473,1,0.9999484764447569,1
1,1,0,1,60,2459,103,122.9,102.67614133770319,366,0,-3.264661654135338,501,1455,503,21,18,60.92,72.0,27.329477579163495,12,0,72.0,67.29,-4.71,-0.8009248120300759,60.92,2459,628717,1,0.25012269307760787,0
1,1,0,0,120,3517,152,168.45,103.26300160270377,321,0,-9.737593984962407,904,2097,516,33,22,77.42,82.0,34.898053398434705,12,0,78.0,78.0,0.0,-0.8737593984962408,0.0,0,2535493,0,0.02315057853288652,0
0,0,0,0,60,193,14,4.9,10.511422358558335,31,0,-1.2240601503759403,183,10,0,11,0,85.33,88.5,25.1698604485603,3,0,79.0,0.0,-79.0,-1.8748120300751876,0.0,0,549261,1,0.9995352157360406,1
0,0,1,0,120,158,8,7.6,25.25747414133092,115,0,-1.947368421052633,158,0,0,8,0,100.0,100.0,21.79449471770337,1,0,100.0,0.0,-100.0,-1.2781954887218052,0.0,0,635777,1,0.9995555555555555,1
0,2,0,0,120,468,30,21.95,23.421090922499744,66,0,-3.1646616541353403,184,270,14,11,2,81.12,84.5,34.62029751460839,8,0,67.0,0.0,-67.0,-1.9902255639097746,0.0,0,570519,1,0.16326304963438354,0
1,1,0,0,120,5385,169,259.0,192.25711950406415,645,2,-18.147368421052633,1688,2791,906,42,45,95.08,98.14,42.19865555915259,12,0,90.0,97.25,7.25,-0.8600751879699262,0.0,0,572382,0,0.0028214858512909404,0
1,1,1,0,60,2572,110,125.9,107.68932166189923,380,0,-10.210526315789481,625,1628,319,28,11,88.08,98.0,42.39602258467178,12,0,98.0,83.86,-14.14,-1.479563909774436,0.0,0,621300,0,0.00908841308610343,0
1,1,0,0,120,1196,40,59.4,107.64218503913789,377,0,1.0255639097744347,81,725,390,12,7,76.09,89.0,33.2016189364314,11,0,78.0,76.0,-2.0,-0.8849624060150384,0.0,0,316227,0,0.10690636213051849,0
1,0,1,0,60,5914,175,290.6,188.63069739573143,603,0,-16.09473684210527,1417,3493,1004,46,25,92.08,96.0,42.49715499595237,12,0,84.0,92.12,8.12,-0.8860526315789484,0.0,0,354050,0,0.0028263401445038205,0
1,1,0,0,120,2839,88,141.95,131.08374231764975,563,0,-2.480451127819552,458,1839,542,15,15,82.5,86.0,36.90392933008625,12,0,84.0,85.12,1.12,-0.6270676691729326,0.0,0,509102,0,0.011347204890750615,0
0,0,0,1,120,3637,160,164.65,146.22184344344726,476,0,-22.242857142857147,1459,2033,145,50,10,72.47,100.0,36.383581461972646,20,9,62.0,0.0,-62.0,-3.7481203007518813,72.47,3637,273346,1,0.6736107053346158,1
1,1,0,0,60,5460,150,272.25,163.17992370386744,543,0,-17.67443609022558,1093,3827,540,33,15,83.17,88.0,38.41026858471572,12,0,86.0,82.57,-3.43,-1.5366390977443611,0.0,0,501339,0,0.007293758377378176,0
1,0,0,0,90,1728,24,86.4,225.72780068037696,1034,0,10.759398496240602,80,309,1339,6,7,79.33,88.0,36.253569906976054,12,0,88.0,77.38,-10.62,-1.1707518796992493,0.0,0,2177871,0,0.12812180138474175,0
0,1,1,0,60,435,23,21.75,25.592723575266465,94,0,-0.8022556390977454,52,284,99,5,6,90.0,100.0,39.08900101051445,5,0,100.0,93.0,-7.0,-1.7518796992481203,0.0,0,623042,0,0.06514587622717391,0
0,0,0,0,60,155,14,7.75,14.169950599772745,47,0,-0.9721804511278203,41,114,0,7,0,59.12,69.5,25.114873581206815,8,0,54.0,0.0,-54.0,-1.5988721804511283,0.0,0,549873,1,0.8310093077174434,1
0,1,0,0,60,132,11,6.6,11.306635220082056,36,0,-0.6195488721804517,58,43,31,3,1,82.0,100.0,36.065911883661,5,0,100.0,94.0,-6.0,-1.5864661654135341,0.0,0,230383,0,0.13454730769464826,0
0,0,1,0,60,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,569157,1,1.0,1
1,1,0,0,60,1678,88,80.1,111.88650499501716,407,0,-15.523308270676702,857,821,0,39,0,41.33,56.0,15.308820986607685,3,0,56.0,0.0,-56.0,-1.2180451127819558,0.0,0,486890,1,0.9999851961509992,1
1,2,0,0,90,2077,87,96.7,101.61648488311334,392,0,-3.6030075187969928,566,1126,385,27,17,79.08,86.0,36.51071273955085,12,0,86.0,78.71,-7.29,-1.340428571428572,0.0,0,608821,0,0.01398879920619287,0
0,2,0,0,60,696,77,34.8,32.94328459640902,116,0,-4.651127819548874,304,372,20,22,4,82.9,100.0,39.55711061237916,10,0,71.5,0.0,-71.5,-2.965413533834587,0.0,0,601504,0,0.053037275928496,0
1,1,1,0,120,3692,130,177.45,134.25404090752724,485,0,-3.9812030075188063,944,1734,1014,31,22,72.17,90.0,33.811976173391585,12,0,80.0,71.43,-8.57,-1.3198571428571437,0.0,0,618861,0,0.03455738121811933,0
1,0,0,0,60,2828,132,136.7,115.20724803587663,416,0,-10.320300751879698,838,1472,518,41,19,82.17,90.0,36.989052434470395,12,0,90.0,82.5,-7.5,-1.0120300751879707,0.0,0,423876,0,0.008666999031912363,0
0,1,1,1,60,1834,85,91.7,118.49181406325081,376,0,-7.619548872180458,349,1095,390,17,14,73.1,87.5,35.07541874304568,10,0,58.5,0.0,-58.5,-2.5511278195488734,73.1,1834,596964,0,0.14526582444376177,0
1,2,0,0,120,3657,101,165.4,161.6488168840094,548,0,-6.742857142857147,1024,2311,322,29,16,83.33,98.0,42.28929097301111,12,0,96.0,74.86,-21.14,-1.8680751879699262,0.0,0,557700,0,0.014799695229620977,0
0,0,0,0,120,1400,98,65.75,107.59733965112706,409,0,-13.245864661654137,958,424,18,44,4,80.44,100.0,39.93053342994556,9,0,79.0,0.0,-79.0,-3.1270676691729338,0.0,0,603910,1,0.3671086234781864,0
1,1,1,0,60,3934,126,181.1,133.79196537909144,451,0,-13.443609022556396,1344,2142,448,42,13,86.33,98.0,39.40556601230339,12,0,94.0,87.43,-6.57,-1.7776466165413545,0.0,0,688106,0,0.021354643719859324,0
1,0,0,1,60,561,32,27.05,51.517448500483795,188,0,-6.075939849624063,312,249,0,22,0,40.0,62.0,13.870832707519762,2,0,62.0,0.0,-62.0,-0.9684210526315804,40.0,561,626753,1,0.9999851961509992,1
1,2,1,0,90,3520,123,174.7,216.01830940917947,991,0,-0.742857142857151,838,1344,1338,28,30,82.67,88.0,38.258332425760536,12,0,86.0,82.75,-3.25,-0.8766917293233075,0.0,0,543683,0,0.007812124504004695,0
1,1,0,2,60,4082,71,203.95,333.25807942193984,1002,0,27.516541353383463,3,1635,2444,1,34,74.89,82.0,35.902870675615894,18,6,82.0,73.18,-8.82,-0.2491654135338355,149.78,8164,420388,0,0.2566794969274746,0
0,0,0,0,75,210,20,10.5,14.87783586413024,48,0,-1.3774436090225572,54,141,15,7,1,59.0,69.5,26.66846217913587,10,0,57.0,40.0,-17.0,-1.3650375939849635,0.0,0,467330,0,0.5379490783001869,1
0,1,0,0,120,834,102,40.8,39.632814686822336,163,0,-3.3578947368421073,312,346,176,21,20,85.18,92.0,38.85674812693414,11,0,78.0,88.0,10.0,-1.5221804511278199,0.0,0,161491,0,0.010887023375652066,0
1,0,0,1,60,40,11,1.0,2.701851217221259,10,0,-0.24511278195488737,38,2,0,9,0,84.67,94.0,33.1654941166267,6,3,94.0,76.0,-18.0,-0.6511278195488726,84.67,40,629613,1,0.9294117647058823,1
0,1,1,0,60,5795,208,252.1,251.1877584596829,1082,0,-29.418045112781982,2648,2759,388,50,22,78.8,100.0,35.20951575923758,5,0,100.0,50.0,-50.0,-1.8992481203007516,0.0,0,677411,1,0.04898266815442765,0
1,0,0,0,120,5521,150,275.6,196.86756970105566,627,0,-8.169924812030093,1075,2985,1461,31,28,85.42,93.0,39.74713756674812,12,0,82.0,84.29,2.29,-1.2024285714285723,0.0,0,505722,0,0.003331242798804011,0
1,0,1,0,60,1267,40,60.85,69.59904812567483,197,0,-3.939097744360907,498,429,340,14,8,76.36,81.71,30.714548584506332,11,0,74.0,81.71,7.71,-1.1220676691729319,0.0,0,387652,0,0.19673823609855634,0
0,1,1,0,210,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,1503056,1,1.0,1
0,0,0,0,120,88,13,4.15,7.663386979658539,22,0,-0.2157894736842104,26,41,21,7,2,59.12,67.0,27.068708872053723,8,0,40.0,67.0,27.0,-0.927819548872181,0.0,0,553938,1,0.271860678219973,0
0,1,1,0,60,2386,104,119.3,134.01384256859438,558,0,-4.0345864661654165,364,1612,410,14,21,64.6,100.0,29.47248717024065,5,0,100.0,45.0,-55.0,-1.7210526315789476,0.0,0,648449,0,0.13323001357863026,0
